text_id,author_id,genre,corpus_source,problem_id,language,pan_problem_type,truth_label,document_role,source_file,source_record,source_license,text
DU047-unknown,pan15:DU047:known-author,questioned,pan15_author_verification,DU047,Dutch,cross_genre,Y,questioned,.cache/cogniprint/pan15/extracted/language-du/pan15-authorship-verification-training-dataset-dutch-2015-04-19/DU047/unknown.txt,https://zenodo.org/records/3737563,Zenodo open dataset record; verify reuse terms before redistribution,"﻿Af en toe een frietje eten kan geen kwaad , we blijven uiteindelijk toch Belgen . Maar de ene friet is de andere niet en laten we vooral wat we bij deze friet eten niet vergeten . Na de gouwe ouwe frituur denken met meteen aan fastfoodketens als Quick en McDonalds , maar vooral die laatste blijkt een echte figuurkiller te zijn.Ondanks de vele pogingen om correcte , voedzame maaltijden te serveren – kunnen we dit eigenlijk wel serveren noemen ? Gooien lijkt mij een beter alternatief - , blijft een maaltijd bij McDonalds nog steeds zeer ongezond . Zelfs de slaatjes , op het eerste zicht een perfect alternatief voor alle vettige hamburgers , blijken ongehoord veel calorieën te bevatten – of hoe je gezond eten ongezond maakt , blijkbaar het talent van deze keten - . Bovendien blijkt McDonalds haar medewerkers te vragen – of is het smeken ? – om niet elke dag van haar duivelse lekkernijen te smullen . Andere mensen worden dan weer wel aangemoedigd om zoveel mogelijk van hun sappige hamburgers te genieten , ongeacht de extreem hoge zout - en vetpercentages . Conclusie : McDonalds , hemels voor de smaakpapillen , des duivels voor de rest van het lichaam . Weet wat je eet , en dat is dus geen maaltijd bij McDonalds ."
DU048-known01,pan15:DU048:known-author,known,pan15_author_verification,DU048,Dutch,cross_genre,N,known,.cache/cogniprint/pan15/extracted/language-du/pan15-authorship-verification-training-dataset-dutch-2015-04-19/DU048/known01.txt,https://zenodo.org/records/3737563,Zenodo open dataset record; verify reuse terms before redistribution,"﻿Als je zin hebt om eens een avond weg te dromen in een fictief verhaal , dan is de film Thor een goede keuze . Thor is een film die gebaseerd is op een stripverhaal van Marvel . De film is redelijk recent , namelijk van 2011 . Persoonlijk vind ik Thor één van de betere films van de laatste jaren . De inhoud van het verhaal is heel sterk en de spanning wordt goed opgebouwd . Je kan je ook meteen inleven in het hoofdpersonage . Zo voel je bijvoorbeeld zelf de haatgevoelens die Thor koestert tegenover zijn broer Loki . Thor is een film bedoeld als inleiding op de film The Avengers . Deze is in 2012 uitgekomen , ook daar speelt Thor een grote rol , net zoals zijn slechte broer Loki ."
DU048-unknown,pan15:DU048:questioned-author,questioned,pan15_author_verification,DU048,Dutch,cross_genre,N,questioned,.cache/cogniprint/pan15/extracted/language-du/pan15-authorship-verification-training-dataset-dutch-2015-04-19/DU048/unknown.txt,https://zenodo.org/records/3737563,Zenodo open dataset record; verify reuse terms before redistribution,"﻿De MacDonals is een Amerikaanse keten van fastfoodeten . Je kan er heel wat fastfood verkrijgen en de service verloopt heel snel . Het eten is wel heel ongezond . Hamburgers , mayonnaise , gefrituurd voedsel,ijsjes ... Dit kan niet goed zijn voor de gezondheid . Kinderen gaan heel graag naar MacDonals omdat er voor hen altijd speciale acties gelden : bij een speciaal menu krijgen ze allerlei speeltjes en voor sommige families is dit een goedkope en snelle oplossing . De kindjes zijn blij en ouders zijn geen grote hap kwijt uit hun budget . MacDonals probeert wel wat gezonder over te komen door slaatjes of light drankjes aan te bieden , maar naast een Giant en een large pak frieten komt dit niet echt over ."
DU049-known01,pan15:DU049:known-author,known,pan15_author_verification,DU049,Dutch,cross_genre,N,known,.cache/cogniprint/pan15/extracted/language-du/pan15-authorship-verification-training-dataset-dutch-2015-04-19/DU049/known01.txt,https://zenodo.org/records/3737563,Zenodo open dataset record; verify reuse terms before redistribution,"﻿Na een jaar vol wachten is het dan eindelijk zo ver : Apple heeft de nieuwe generatie Iphones geïntroduceerd , waarmee de Iphone 5C op het oog een bijzondere opvolger is voor de Iphone 5.In veel opzichten lijkt de 5C op zijn jongere broertje . Zo hebben beide toestellen dezelfde processor , dezelfde camera en ook het beeldscherm lijkt identiek te zijn . Daarentegen biedt de komst van de 5C ook een aantal voordelen met zich mee . Door gebruik te maken van een plastic omhulsul ligt de telefoon beter in de hand en schijnt de accu schijnt het iets langer vol te houden . Daarnaast is de 5C te verkrijgen in een vijftal kleuren en ligt de aanschafprijs een kleine honderd Euro lager . Tegenover concurrerende modellen van andere fabrikanten komt de 5C sterk uit de bus . Het valt op dat Apple wederom in staat is geweest om met deze variant van de Iphone een uniek product op de markt te brengen , dit keer in een ander jasje dan dat we van Apple gewend zijn . Kortom , voor degene die op zoek is naar de kwaliteit van Apple , maar daarvoor niet te veel wilt betalen , biedt de komst van de Iphone 5C een kleurrijke oplossing ."
DU049-unknown,pan15:DU049:questioned-author,questioned,pan15_author_verification,DU049,Dutch,cross_genre,N,questioned,.cache/cogniprint/pan15/extracted/language-du/pan15-authorship-verification-training-dataset-dutch-2015-04-19/DU049/unknown.txt,https://zenodo.org/records/3737563,Zenodo open dataset record; verify reuse terms before redistribution,"﻿Over ‘ Marina ’ was naar mijn mening nogal veel te doen in de media , dus ik wou de film zeker zien in de cinema . Laat dat niet de enige reden zijn waarom ik ernaar toe trok , want het levensverhaal van Rocco Granata leek mij wel interessant . Ik ken een paar nummers van deze man , maar verder dan dat ging het niet . Als de hoofdrol dan nog eens vertolkt wordt door Matteo Simoni , een van de beste mannelijke ( en oké , knapste ) acteurs van Vlaanderen , dan ben ik zeker van de partij ! Simoni ging zelfs enkele maanden naar Granata ’ s thuisland om het Italiaans onder de knie te krijgen . Als toeschouwer kan ik dan ook zeggen : de afwezigen hadden ongelijk . Qua inhoud toont de film precies wat je moet weten over het leven van deze Italiaanse muziekduizendpoot , al zijn sommige passages verzonnen . Zo is de mooie ' ragazza del Welvaart ' , een tikkeltje stout en engelachtig , vertolkt door Eveline Bosmans , een fictief personage . Afgezien van het feit dat fictie en non-fictie dus door elkaar wordt gehaald , lukt het bijzonder goed om je in te leven in de personages en keer je nagenoeg met een brede glimlach op de mond huiswaarts , wetende dat alle dromen kunnen uitkomen ."
DU050-known01,pan15:DU050:known-author,known,pan15_author_verification,DU050,Dutch,cross_genre,Y,known,.cache/cogniprint/pan15/extracted/language-du/pan15-authorship-verification-training-dataset-dutch-2015-04-19/DU050/known01.txt,https://zenodo.org/records/3737563,Zenodo open dataset record; verify reuse terms before redistribution,"﻿Starbucks is heel populair . Langs ene kant snap ik wel waarom . Je hebt er zeer veel keuze aan drank en daarnaast bieden ze ook eten aan . In bepaalde steden vind je bij wijze van spreken op elke straathoek wel een Starbucks . In België is dat nog niet het geval . De keten is ook zeer populair bij de sterren . Misschien heeft dat ook wel een invloed op de gewone bevolking . Maar mijn ervaring met Starbucks is toch niet positief . De dranken zijn er vooral duur . Eén van de eerste keren dat ik er kwam had ik een chocomelk waar ik toch enkele euro's voor moest betalen . Die had niet veel smaak . In de chocomelk zat namelijk geen suiker . Dat moest je zelf nog aan een tafeltje , waar niet duidelijk was wat suiker was , erbij in gaan doen . Ik vind dat ze eerst aan de klant moeten vragen of ze er suiker bij willen of niet , of welk soort zoetstof . Dat doen ze wel in bijvoorbeeld The Foodmaker en dat vind ik een veel beter systeem . Bovendien is het altijd zeer druk in de Starbucks . Vaak is er geen plekje meer vrij . Dat is heel irritant als je nog moet wachten en een fatsoenlijke zitplaats wil ."
DU050-unknown,pan15:DU050:known-author,questioned,pan15_author_verification,DU050,Dutch,cross_genre,Y,questioned,.cache/cogniprint/pan15/extracted/language-du/pan15-authorship-verification-training-dataset-dutch-2015-04-19/DU050/unknown.txt,https://zenodo.org/records/3737563,Zenodo open dataset record; verify reuse terms before redistribution,"﻿Sam , een twintigjarige kerel , wandelt naar huis na een avondje stappen met zijn vrienden . Plots wordt hij langs achteren besprongen door enkele jongemannen . Ze slaan en stampen Sam . Ze laten hem hevig bloedend achter op het donkere voetpad terwijl ze lachend wegrennen . Waarom hebben deze mannen Sam aangevallen ? Omdat Sam homoseksueel is . We zijn inmiddels 2013 en er verschijnt bijna elke week in het nieuws een nieuw geval van homohaat . Steeds vaker worden onschuldige mannen het doelwit van meestal andere mannen die het niet kunnen verdragen dat zij een andere seksuele geaardheid hebben . Als dat geen daad van onverdraagzaamheid is . Waarom is iemand eigenlijk tegen homo's ? Het zijn gewoon mensen zoals jij en ik . Enkel hun seksuele voorkeur verschilt van dat van de gemiddelde mens . Als je toch een probleem hebt met homo's moet je ervoor zorgen dat je er geen in je vriendenkring hebt . Je moet ze dus vermijden . Zo simpel is dat . En hou gewoon je afkeer ervan voor jezelf . Waarom moet er dan geweld aan te pas komen ? Als je homo zijn een reden vindt om iemand af te tuigen , is het al ver gekomen . Wat is het volgende ? Iemand in elkaar slaan omdat hij of zij eerst een kind verwekt en dan pas trouwt ? Iemand dus aftuigen omdat hij of zij een ander leven leidt dan dat de traditie het beaamt . Wanneer je vindt dat iemand zich slecht kleedt omdat het het niet in de mode is , ga je toch ook niet zomaar de kleren van zijn lichaam trekken ? Bij wie ligt de schuld van de onverdraagzaamheid ? Je kan de schuld leggen bij de overheid . Of bij ouders die hun kinderen fout hebben opgevoed . Of je kan de onverdraagzaamheid gewoon aan de evolutie van de mens en dus aan nieuwe ontwikkelingen in de maatschappij wijten . We moeten er iets aan doen . Homohaat moet stoppen . Anders zullen jongeren schrik krijgen om uit de kast te komen en gaan ze een ongelukkig leven leiden . Bovendien gaat de reputatie van Europa er niet op vooruit . Mensen van over de ganse wereld veralgemenen de aanvallen van homohaat en concluderen dat Europa zich onverdraagzaam opstelt tegenover andersdenkenden . De negatieve gevolgen daarvan voor onder andere toerisme zullen voelbaar zijn . We moeten zorgen voor een einde van deze onverdraagzaamheid . Ten eerste moet het taboe rond een andere seksuele geaardheid verdwijnen . Dit kunnen de overheid of specifieke instanties doen door sensibiliseringscampagnes op te stellen . Daardoor gaat de bevolking holebi's minder als iets abnormaals aanzien . Daarnaast moet het rechtsysteem erop toezien dat de homohaters niet zonder straf wegkomen en dat ze hun straffen effectief uitzitten . Verder moet de jonge generatie een opvoeding meekrijgen die de juiste waarden en normen hanteert . Kinderen moeten dus leren dat niet iedereen hetzelfde is en dat je de verschillen tussen mensen moet aanvaarden . Het komt erop neer om uw medemens met al zijn aspecten te respecteren . Het is een goede zaak wanneer ook beroemdheden uit de kast komen . Zo heeft onlangs een prominente NBA-speler in de VS als eerste ooit bekend gemaakt dat hij homo is . Dit is een voorbeeld voor homojongeren . Ook voor de mening van andere personen is dit een stap vooruit . Zij zullen een positiever beeld krijgen van homo's . Het staat vast dat homohaat zelfs in deze tijden een veel voorkomend probleem is . Gewelddadigheden tegen homo's zijn schering en inslag en er wordt weinig gedaan om de onverdraagzaamheid tegen te gaan . Overheden en ouders moeten in actie komen om respectievelijk de bevolking en jongeren te sensibiliseren . Dan pas vallen er geen onschuldige slachtoffers meer zoals Sam . Dan pas worden we een samenleving waar nieuwsberichten over zinloos geweld zeldzaam zijn ."
DU051-known01,pan15:DU051:known-author,known,pan15_author_verification,DU051,Dutch,cross_genre,Y,known,.cache/cogniprint/pan15/extracted/language-du/pan15-authorship-verification-training-dataset-dutch-2015-04-19/DU051/known01.txt,https://zenodo.org/records/3737563,Zenodo open dataset record; verify reuse terms before redistribution,"﻿Werkloosheidsuitkeringen lopen uit de hand De recent afgelopen verkiezingen zorgden voor een van de hardste politieke campagnevoeringen van de afgelopen jaren . De N-VA bracht met een aantal van haar standpunten heftige discussies op gang , onder meer over de daling en zelfs schorsing van de werkloosheidsuitkeringen . Radicaal , maar wel wat de meeste Vlamingen willen zo blijkt . Als de nieuwe regering zal willen besparen , dan heeft ze de N-VA nodig . De werkloosheidsuitkeringen vormen al langer een kritiek punt bij politieke campagnes . En met al de besparingsmaatregelen die door de Europese Unie zijn opgelegd voor de economische crisis , ligt dit punt nog gevoeliger dan ooit . De huidige samenleving bevat nu eenmaal meer werkzoekenden dan vroeger . Er worden dan ook meer uitkeringen toegekend . Maar het werkloosheidspercentage geeft een vertekend beeld . Sommigen willen bewust zonder werk blijven , en ontvangen op die manier onterecht een werkloosheidsuitkering . Actie ! Er moet iets gebeuren want het cijfermateriaal liegt er niet om , dat staat vast . We moeten spijtig genoeg noteren dat maar liefst 8% van de bevolking werkloos is , wat in vergelijking met andere Europese landen een hoog percentage is . En de overheid moet dit volledige percentage onderhouden . Met de economische crisis in het achterhoofd zijn deze cijfers huiveringwekkend . Des te hoger het werkloosheidspercentage , des te meer de overheid uitgeeft aan onderhouding , des te minder ze bespaart . En dit kan ze niet volhouden . Het kernprobleem van het te hoge uitkeringspercentage zijn dan ook de mensen die niet willen werken , die bewust zonder werk blijven waardoor werkloosheidsuitkeringen in de foute handen terecht komen . Ook de Vlamingen gaan hiermee akkoord . Uit peilingen blijkt dat slechts 4% van de Vlamingen meer solidariteit wil en maar liefst 74% akkoord gaat met de stelling dat misbruiken van de uitkeringen de sociale zekerheid bedreigt . Wie niet wil werken , verdient geen uitkering Vandaag de dag bestaat ons werkloosheidspercentage uit te weinig werklozen die ongewild werkloos zijn . Een rare stelling , maar benaderen we ze evens anders : vandaag de dag bestaat ons werkloosheidspercentage uit te veel werklozen die gewild werkloos zijn . Dit is de schrijnende werkelijkheid waardoor het uitkeringsbeleid in België veel kritiek krijgt . Veel politieke partijen proberen dit probleem in hun beleid op te nemen , maar slechts een partij weet hierbij de spijker op de kop te slaan : de N-VA . De partij van voorzitter Bart De Wever plant namelijk de werkloosheidsuitkeringen te linken aan werken of het zoeken naar werk . Zij vindt namelijk dat wie niet heeft bijgedragen , ook niets verdient . De radicaliteit die de andere partijen niet willen tonen , is nochthans wat het uitkeringsbeleid nodig heeft . Laatst verscheen er een artikel in de krant over een 60+'er met een universitair diploma , die nog maar acht maanden had gewerkt in zijn hele professionele leven . De man vertelde dat deze keuze bewust was , en dat hij al jaren op kosten van de overheid leeft . Binnen enkele jaren zou hij dan ook met pensioen kunnen gaan . Het is dit deel van de werkzoekenden dat de katalysator vormt van het probleem . Het geld dat de mensen die willen werken opbrengen , gaat naar de mensen die niet willen werken . En zolang de N-VA geen deel uitmaakt van de regering , zal dit fenomeen zich blijven verderzetten . Werklozen zouden uit eigen initiatief naar werk moeten zoeken om hun uitkering te behouden . Wie wil werken , vindt werk . En als de persoon in kwestie geen goede kwalificaties bezit , staat het beleid van de N-VA in voor de begeleiding van deze mensen . Vlaanderen wil dat de regering de werkloosheidsuitkeringen terugschroeft . Het blijven onderhouden van werklozen die niet willen werken , is een tikkende tijdbom . Begeleiding kan wel degelijk nodig zijn voor mensen die moeilijk een job vinden , maar wie een passende job weigert , verliest het recht op onderhouding ."
DU051-unknown,pan15:DU051:known-author,questioned,pan15_author_verification,DU051,Dutch,cross_genre,Y,questioned,.cache/cogniprint/pan15/extracted/language-du/pan15-authorship-verification-training-dataset-dutch-2015-04-19/DU051/unknown.txt,https://zenodo.org/records/3737563,Zenodo open dataset record; verify reuse terms before redistribution,"﻿Dit boek maakt absoluut aanspraak op een plaats in mijn top drie van beste boeken . Het verhaal komt al snel op gang , door de vlucht van de hoofdpersonages Langdon en Brooks voor de achternazittende soldaten , wat er voor zorgt dat er al snel spanning in het verhaal zit . Het verhaal wordt afgewisseld tussen spannende gedeeltes die het verhaal opbouwen , en passages waarin je kennis over kunst en cultuur in Venetië en Firenze wordt uitgebreid . Terwijl je wordt meegesleurd door het hele verhaal , stuit je aan het einde van het boek nog op een enorme omwenteling . Alle verhaallijnen die je tot dan te lezen kreeg , worden helemaal overhoop gehaald of in een ander daglicht geplaatst ; het hele vluchten , de zoektocht , de personages rondom Langdon waren in scène gezet . De samenwerkingen wisselen zich compleet , waardoor de appreciatie die je had voor het ene personage , overslaat naar een ander personage . Door het boek te lezen heb ik veel meer kennis opgedaan over de geschiedenis , kunst , cultuur enzoverder , waarbij ik die kennis op een aangename manier kon leren . Kortom , een echte aanrader voor zowel kunstliefhebbers als thrillerfanaten ."
DU052-known01,pan15:DU052:known-author,known,pan15_author_verification,DU052,Dutch,cross_genre,N,known,.cache/cogniprint/pan15/extracted/language-du/pan15-authorship-verification-training-dataset-dutch-2015-04-19/DU052/known01.txt,https://zenodo.org/records/3737563,Zenodo open dataset record; verify reuse terms before redistribution,"﻿Adele is een prachtige zangeres met veel klasse en een unieke uitstraling . Ze heeft een sterke persoonlijkheid en trekt zich weinig aan van critici of bekendheden . Dat vind ik geweldig ! Als ze op het podium staat , zie je niet alleen de zangeres Adele , maar ook Adele als gewone “ mens ” . Ze is wie ze is en doet zich niet anders voor.En uiteraard heeft ze een prachtige stem , een krachtige stem , een stem waarmee ze emoties kan opwekken . Je voelt haar emoties wanneer ze zingt en dat zorgt voor een aangrijpende ervaring . Bovendien schrijft Adele nummers met een emotionele boodschap die voor veel mensen een steun of een troost zijn . Haar inspiratie haalt ze uit haar eigen ervaringen en dat maakt haar muziek uniek . Ze zingt over relaties die zijn stukgelopen en over hoe zij achterbleef met een gebroken hart . Ik vind het heel gewaagd om je emoties zo openlijk te uiten en ik bewonder haar daarvoor . Ik hoop dat ze nog veel mooie liedjes zal maken in de toekomst , want ik ben alvast fan van haar muziek !"
DU052-unknown,pan15:DU052:questioned-author,questioned,pan15_author_verification,DU052,Dutch,cross_genre,N,questioned,.cache/cogniprint/pan15/extracted/language-du/pan15-authorship-verification-training-dataset-dutch-2015-04-19/DU052/unknown.txt,https://zenodo.org/records/3737563,Zenodo open dataset record; verify reuse terms before redistribution,"﻿De keten ‘ Panos ’ is zo een keten die indruist tegen mijn principes wat betreft gezond en lekker eten . Vooreerst betreft het een keten waarvan je weet dat ze aan massa productie doen , waardoor hun broodjes bijgevolg amper vers zijn . Vaak liggen ze al even in de toonbank en dat uit zich ook in de smaak ervan . Meestal is de saus hierdoor ook ingetrokken in het broodje en zeker wanneer er waterige groeten gebruikt worden als beleg , zoals tomaten , is het broodje eerder doordrengt . Bovendien zijn de broodjes ook niet altijd goed gebakken.Vervolgen zijn hun broodjes ook behoorlijk prijzig voor het schaarse beleg dat maar gebruikt wordt , nl. één soort charcuterie en maximum twee à drie soorten groenten . Ten slotte laat de hygiëne vaak te wensen over daar het personeel geen gebruik maakt van handschoenen en de eerder slordige toonbanken dragen hier ook niet tot bij . Kortom , ik haal mijn belegd broodje bij voorkeur uit een kleinere handelszaak waarbij de versheid gegarandeerd is ."
DU053-known01,pan15:DU053:known-author,known,pan15_author_verification,DU053,Dutch,cross_genre,Y,known,.cache/cogniprint/pan15/extracted/language-du/pan15-authorship-verification-training-dataset-dutch-2015-04-19/DU053/known01.txt,https://zenodo.org/records/3737563,Zenodo open dataset record; verify reuse terms before redistribution,"﻿Wat er is er allemaal in de wereld en in Nederland gaande ? Om op deze vraag antwoord te krijgen , hoef ik geen krant te kopen . Nee , tegenwoordig zijn er veel meer mogelijkheden om snel en eenvoudig op de hoogte gebracht te worden van het nieuws van de dag . Zo zijn er websites en applicaties die de gebruiker waar ook ter wereld kunnen raadplegen . Alle berichten die in de kranten staan , zijn ook online beschikbaar en worden vaak zelfs gratis aangeboden . Waarom zou je dan nog een krant kopen ? Vroeger was bijna elk huishouden abonnee van één of meerdere kranten . Dit was , naast de radio en later de tv , de enige bron van informatie . Tegenwoordig wordt de krant nog steeds gezien als een betrouwbaar medium , maar ook als een vorm van vermaak . Voor velen is het zelfs een ochtendritueel om bij het ontbijt de krant te lezen . Zowel lager - als hogeropgeleiden kunnen aan hun trekken komen . Zo zijn de Volkskrant en de Telegraaf erg populair onder de mensen die een lage opleiding hebben genoten en worden het NRC Handelsblad en het Algemeen Dagblad voornamelijk door hoger opgeleiden gelezen . Dit onderscheid is onder andere zichtbaar door het woordgebruik , de schrijfstijl en de onderwerpen die aan bod komen . De krant is dus toegankelijk en leesbaar voor alle standen van de Nederlandse bevolking . Maar tijden zijn veranderd . Door de technologische vooruitgang zijn er allerlei nieuwe media ontwikkeld , waardoor de mogelijkheden voor informatieverspreiding zijn uitgebreid . Zo heeft bijna iedereen de beschikking over internet . Niet alleen mensen in Nederland , maar over de hele wereld . Vroeger duurde het dagen voordat de media in Nederland op de hoogte waren van nieuws uit verre landen . Echter sinds de komst van het internet gaat de informatieverspreiding zo snel , dat je waar ook ter wereld op de hoogte kunt zijn van alles wat er is gebeurd . Door deze nieuwe mogelijkheden zijn de wensen van voornamelijk jonge doelgroepen veranderd . Waarom zou je nog een krant kopen als je het nieuws gratis online kunt raadplegen ? Vele bedrijven spelen hier dan ook op in ."
DU053-known02,pan15:DU053:known-author,known,pan15_author_verification,DU053,Dutch,cross_genre,Y,known,.cache/cogniprint/pan15/extracted/language-du/pan15-authorship-verification-training-dataset-dutch-2015-04-19/DU053/known02.txt,https://zenodo.org/records/3737563,Zenodo open dataset record; verify reuse terms before redistribution,"﻿Zo is nu.nl een erg populaire website onder jongeren . Zij maken gebruik van de betrouwbare nieuwsvoorziening van het ANP en updaten de berichten meerdere keren per dag . Op deze manier kan iedereen op de hoogte blijven van het laatste nieuws . Bovendien is er een mogelijkheid om een reactie op de artikelen te geven , zodat er ook online interactie plaatsvindt . Deze mogelijkheid hebben de kranten echter niet , evenals het updaten van nieuws gedurende de dag . Een andere technologische ontwikkeling is de komst van smartphones , waarbij het ook mogelijk is om gebruik te maken van internet . Steeds meer jongeren en volwassenen hebben hier de beschikking over en kunnen bijna niet meer zonder . Door de ontwikkeling van mobiele websites en applicaties is het namelijk nog makkelijker en sneller om het nieuws te raadplegen . Het is dus niet alleen mogelijk om het nieuws online op een computer of laptop te checken , maar ook op een smartphone , die je overal mee naar toe neemt . Dit is dus opnieuw een goede vervanger van de berichtgeving via de krant . Maar wie leest de krant dan nog wel ? Veel jongeren en volwassenen zijn al overgestapt naar het online raadplegen van nieuws . Daarentegen geeft de meerderheid van de ouderen de voorkeur aan het lezen van een krant . Een van de redenen is dat ze vaak nog niet beschikken over internet , waardoor ze de nieuwe media niet eens kunnen gebruiken . Een andere reden kan zijn dat ze iets vast willen houden uit gewoonte of dat ze de voorkeur geven aan het lezen van berichten op papier . Het zicht van veel ouderen verslechterd namelijk in de loop der jaren , waardoor het niet fijn is om iets van een beeldscherm af te lezen en zeker niet van een klein schermpje op een telefoon . De oudere generatie is dus nog trouw aan de krant , ook al moeten ze daar voor betalen . De krant zal voorlopig nog niet verdwijnen , al staat het bestaan van dit medium wel onder druk . Het internet is namelijk een geduchte concurrent voor nieuwsverspreiding en zal steeds meer abonnees van kranten wegnemen . Bovendien zijn de websites en applicaties vaak gratis beschikbaar , in tegenstelling tot de kranten . Door de economische crisis zeggen veel mensen hun abonnement dan ook op , omdat ze evengoed het nieuws online kunnen raadplegen . De enige doelgroep die trouw zal blijven aan de krant zijn de ouderen . Zij betalen graag voor het nieuws , ook al is het online gratis beschikbaar ."
DU053-unknown,pan15:DU053:known-author,questioned,pan15_author_verification,DU053,Dutch,cross_genre,Y,questioned,.cache/cogniprint/pan15/extracted/language-du/pan15-authorship-verification-training-dataset-dutch-2015-04-19/DU053/unknown.txt,https://zenodo.org/records/3737563,Zenodo open dataset record; verify reuse terms before redistribution,"﻿Gisteren ben ik met 4 personen bij de Pizza Hut gaan eten , maar dat is niet zo goed bevallen . De bediening leek ons te ontwijken , waardoor we onze bestelling pas na een half uur konden maken . Daarna duurde het ook erg lang voordat de pizza's opgediend werden . Het was niet druk in het restaurant , dus je zou verwachten dat je dan snel geholpen kunt worden . Maar niets was minder waar . Om half 10 vond het personeel het wel tijd worden om alvast wat te gaan schoonmaken . Zo werd een deel van het restaurant geveegd en geschrobd , terwijl wij nog aan het eten waren . Deze ' hint ' maakte ons duidelijk dat we het restaurant zo snel mogelijk moesten verlaten . Kortom het personeel van de Pizza Hut was niet klantvriendelijk en wij zullen dan ook niet snel terugkeren ."
DU054-known01,pan15:DU054:known-author,known,pan15_author_verification,DU054,Dutch,cross_genre,Y,known,.cache/cogniprint/pan15/extracted/language-du/pan15-authorship-verification-training-dataset-dutch-2015-04-19/DU054/known01.txt,https://zenodo.org/records/3737563,Zenodo open dataset record; verify reuse terms before redistribution,"﻿We kennen allemaal de punkband Green Day , na zoveel jaren muziek maken hebben ze geen introductie meer nodig . Over Green Day valt niets dan lof te uiten , steeds weer brachten Billy Joe Armstrong en co weer goede nummers uit en blijven ze immens populair . Dit jaar komen ze weer voor de zoveelste keer naar België , op Rock Werchter . Alle fans verwachten zich aan niets minder dan een spektakel en die verwachting zal zeker ingelost worden . Dat de band zich terug meer is gaan focussen op het punkgenre , hun roots , werd positief onthaald . Dit jaar zal Rock Werchter een groter feest zijn dan anders ."
