sample_id,relation_type,baseline_sample_id,sample_title,file_path,intake_slot_id,license,source_url,acquisition_date,source_class,language,source_domain,release_wave,release_status,usage_note
pbv11-sample-019-variant-a,punctuation_cleanup,pbv11-sample-019-baseline,Crime and Punishment opening excerpt punctuation cleanup,datasets/public-benchmark-v1.1/variants/pbv11-sample-019-variant-a.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://ru.wikisource.org/wiki/%D0%9F%D1%80%D0%B5%D1%81%D1%82%D1%83%D0%BF%D0%BB%D0%B5%D0%BD%D0%B8%D0%B5_%D0%B8_%D0%BD%D0%B0%D0%BA%D0%B0%D0%B7%D0%B0%D0%BD%D0%B8%D0%B5_(%D0%94%D0%BE%D1%81%D1%82%D0%BE%D0%B5%D0%B2%D1%81%D0%BA%D0%B8%D0%B9),2026-05-05,controlled public benchmark variant,ru,literary prose,wave-005,released,Punctuation-only controlled variant derived locally from the released baseline excerpt.
pbv11-sample-019-variant-b,compressed_version,pbv11-sample-019-baseline,Crime and Punishment opening excerpt compressed version,datasets/public-benchmark-v1.1/variants/pbv11-sample-019-variant-b.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://ru.wikisource.org/wiki/%D0%9F%D1%80%D0%B5%D1%81%D1%82%D1%83%D0%BF%D0%BB%D0%B5%D0%BD%D0%B8%D0%B5_%D0%B8_%D0%BD%D0%B0%D0%BA%D0%B0%D0%B7%D0%B0%D0%BD%D0%B8%D0%B5_(%D0%94%D0%BE%D1%81%D1%82%D0%BE%D0%B5%D0%B2%D1%81%D0%BA%D0%B8%D0%B9),2026-05-05,controlled public benchmark variant,ru,literary prose,wave-005,released,Controlled compression variant derived locally from the released baseline excerpt.
pbv11-sample-019-variant-c,sentence_split_merge,pbv11-sample-019-baseline,Crime and Punishment opening excerpt sentence split merge,datasets/public-benchmark-v1.1/variants/pbv11-sample-019-variant-c.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://ru.wikisource.org/wiki/%D0%9F%D1%80%D0%B5%D1%81%D1%82%D1%83%D0%BF%D0%BB%D0%B5%D0%BD%D0%B8%D0%B5_%D0%B8_%D0%BD%D0%B0%D0%BA%D0%B0%D0%B7%D0%B0%D0%BD%D0%B8%D0%B5_(%D0%94%D0%BE%D1%81%D1%82%D0%BE%D0%B5%D0%B2%D1%81%D0%BA%D0%B8%D0%B9),2026-05-05,controlled public benchmark variant,ru,literary prose,wave-005,released,Sentence segmentation variant derived locally from the released baseline excerpt.
pbv11-sample-019-variant-d,word_order_shift,pbv11-sample-019-baseline,Crime and Punishment opening excerpt word order shift,datasets/public-benchmark-v1.1/variants/pbv11-sample-019-variant-d.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://ru.wikisource.org/wiki/%D0%9F%D1%80%D0%B5%D1%81%D1%82%D1%83%D0%BF%D0%BB%D0%B5%D0%BD%D0%B8%D0%B5_%D0%B8_%D0%BD%D0%B0%D0%BA%D0%B0%D0%B7%D0%B0%D0%BD%D0%B8%D0%B5_(%D0%94%D0%BE%D1%81%D1%82%D0%BE%D0%B5%D0%B2%D1%81%D0%BA%D0%B8%D0%B9),2026-05-05,controlled public benchmark variant,ru,literary prose,wave-005,released,Word-order and clause-order shift variant derived locally from the released baseline excerpt.
pbv11-sample-019-variant-e,formalized_style,pbv11-sample-019-baseline,Crime and Punishment opening excerpt formalized style,datasets/public-benchmark-v1.1/variants/pbv11-sample-019-variant-e.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://ru.wikisource.org/wiki/%D0%9F%D1%80%D0%B5%D1%81%D1%82%D1%83%D0%BF%D0%BB%D0%B5%D0%BD%D0%B8%D0%B5_%D0%B8_%D0%BD%D0%B0%D0%BA%D0%B0%D0%B7%D0%B0%D0%BD%D0%B8%D0%B5_(%D0%94%D0%BE%D1%81%D1%82%D0%BE%D0%B5%D0%B2%D1%81%D0%BA%D0%B8%D0%B9),2026-05-05,controlled public benchmark variant,ru,literary prose,wave-005,released,Register-marked formal variant derived locally from the released baseline excerpt.
pbv11-sample-019-variant-f,informalized_style,pbv11-sample-019-baseline,Crime and Punishment opening excerpt informalized style,datasets/public-benchmark-v1.1/variants/pbv11-sample-019-variant-f.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://ru.wikisource.org/wiki/%D0%9F%D1%80%D0%B5%D1%81%D1%82%D1%83%D0%BF%D0%BB%D0%B5%D0%BD%D0%B8%D0%B5_%D0%B8_%D0%BD%D0%B0%D0%BA%D0%B0%D0%B7%D0%B0%D0%BD%D0%B8%D0%B5_(%D0%94%D0%BE%D1%81%D1%82%D0%BE%D0%B5%D0%B2%D1%81%D0%BA%D0%B8%D0%B9),2026-05-05,controlled public benchmark variant,ru,literary prose,wave-005,released,Register-marked informal variant derived locally from the released baseline excerpt.
pbv11-sample-020-baseline,baseline,,The Captain's Daughter opening excerpt,datasets/public-benchmark-v1.1/raw/pbv11-sample-020-baseline.txt,pbv11-slot-026,Public-domain source text via ru.wikisource.org,https://ru.wikisource.org/wiki/%D0%9A%D0%B0%D0%BF%D0%B8%D1%82%D0%B0%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B4%D0%BE%D1%87%D0%BA%D0%B0_(%D0%9F%D1%83%D1%88%D0%BA%D0%B8%D0%BD),2026-05-05,public-domain literary text,ru,literary prose,wave-005,released,Short public-domain excerpt approved for the fifth v1.1 release wave.
pbv11-sample-020-variant-a,punctuation_cleanup,pbv11-sample-020-baseline,The Captain's Daughter opening excerpt punctuation cleanup,datasets/public-benchmark-v1.1/variants/pbv11-sample-020-variant-a.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://ru.wikisource.org/wiki/%D0%9A%D0%B0%D0%BF%D0%B8%D1%82%D0%B0%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B4%D0%BE%D1%87%D0%BA%D0%B0_(%D0%9F%D1%83%D1%88%D0%BA%D0%B8%D0%BD),2026-05-05,controlled public benchmark variant,ru,literary prose,wave-005,released,Punctuation-only controlled variant derived locally from the released baseline excerpt.
pbv11-sample-020-variant-b,compressed_version,pbv11-sample-020-baseline,The Captain's Daughter opening excerpt compressed version,datasets/public-benchmark-v1.1/variants/pbv11-sample-020-variant-b.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://ru.wikisource.org/wiki/%D0%9A%D0%B0%D0%BF%D0%B8%D1%82%D0%B0%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B4%D0%BE%D1%87%D0%BA%D0%B0_(%D0%9F%D1%83%D1%88%D0%BA%D0%B8%D0%BD),2026-05-05,controlled public benchmark variant,ru,literary prose,wave-005,released,Controlled compression variant derived locally from the released baseline excerpt.
pbv11-sample-020-variant-c,sentence_split_merge,pbv11-sample-020-baseline,The Captain's Daughter opening excerpt sentence split merge,datasets/public-benchmark-v1.1/variants/pbv11-sample-020-variant-c.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://ru.wikisource.org/wiki/%D0%9A%D0%B0%D0%BF%D0%B8%D1%82%D0%B0%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B4%D0%BE%D1%87%D0%BA%D0%B0_(%D0%9F%D1%83%D1%88%D0%BA%D0%B8%D0%BD),2026-05-05,controlled public benchmark variant,ru,literary prose,wave-005,released,Sentence segmentation variant derived locally from the released baseline excerpt.
pbv11-sample-020-variant-d,word_order_shift,pbv11-sample-020-baseline,The Captain's Daughter opening excerpt word order shift,datasets/public-benchmark-v1.1/variants/pbv11-sample-020-variant-d.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://ru.wikisource.org/wiki/%D0%9A%D0%B0%D0%BF%D0%B8%D1%82%D0%B0%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B4%D0%BE%D1%87%D0%BA%D0%B0_(%D0%9F%D1%83%D1%88%D0%BA%D0%B8%D0%BD),2026-05-05,controlled public benchmark variant,ru,literary prose,wave-005,released,Word-order and clause-order shift variant derived locally from the released baseline excerpt.
pbv11-sample-020-variant-e,formalized_style,pbv11-sample-020-baseline,The Captain's Daughter opening excerpt formalized style,datasets/public-benchmark-v1.1/variants/pbv11-sample-020-variant-e.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://ru.wikisource.org/wiki/%D0%9A%D0%B0%D0%BF%D0%B8%D1%82%D0%B0%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B4%D0%BE%D1%87%D0%BA%D0%B0_(%D0%9F%D1%83%D1%88%D0%BA%D0%B8%D0%BD),2026-05-05,controlled public benchmark variant,ru,literary prose,wave-005,released,Register-marked formal variant derived locally from the released baseline excerpt.
pbv11-sample-020-variant-f,informalized_style,pbv11-sample-020-baseline,The Captain's Daughter opening excerpt informalized style,datasets/public-benchmark-v1.1/variants/pbv11-sample-020-variant-f.txt,pbv11-slot-010,Derived benchmark variant from a public-domain baseline excerpt,https://ru.wikisource.org/wiki/%D0%9A%D0%B0%D0%BF%D0%B8%D1%82%D0%B0%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B4%D0%BE%D1%87%D0%BA%D0%B0_(%D0%9F%D1%83%D1%88%D0%BA%D0%B8%D0%BD),2026-05-05,controlled public benchmark variant,ru,literary prose,wave-005,released,Register-marked informal variant derived locally from the released baseline excerpt.
